text,remorse
"more : sanders says pres . trump has sent fema administrator long , homeland security adv . bossert to hurricane - ravage",1
"water , some food scarce as puerto rico emerges fromstorm https://t.co/psipbuayxm",0
thoughts and prayers for the many being adversely affected by this storm . # hurricane # harvey https://t.co/itmehvmqk6,0
# asia # eu # g20 # g7 # un # unsc # ny1 # nyt # cnn # nbc # cbs # voa irma:#nuclearhurricanenuclear hurricane # hurricaneirma https://t.co/yzdqk102ik,0
we d 11:00 : a mix of sun and cloud . wind becoming nw 20 km / h early in aft . high 8 except +2 over snow covered areas . uv : 4 moderate .,0
hurricane irma victims need your help https://t.co/nbdiqd71mp https://t.co/b1nfsotqs6,1
latest forecast track for # harvey as of 10 pm advisory . not much change since the last advisory . # alwx https://t.co/smonvu9b9a,1
"love our men & women ! humble heroes : houston pd dive team saves 3,000 people in four days | nbc 5 dallas - fort worth https://t.co/pf9dkoajt6",1
i liked a @youtube video https://t.co/el2nu7mmpp cat 4 jose / very probable inland flood water danger ! / buoys in event mode,0
driving into port arthur during hurricane harvey watch now https://t.co/pxulq7wzlc https://t.co/ur6ftbys96,0
@cococagg70 @brianschatz @mommyof3lal .@lisamurkowski @senatorcollins please vote no on this latest version of tru https://t.co/cqihi3eafi,1
# harvey rain will grow with wind just east of sa tx for about the next 12 hrs 8 say at least 1 inch rain a hr,0
hurricane harvey 's winds followed by breezes of baptist cooperation . https://t.co/uii86my0fi,0
a beautiful pregame ceremony in houston today : jj watt has raised an incredible 31 million dollars . https://t.co/kqrbsijilw,1
prayers and thoughts wo n't help you - knowledge coming from science does # irma https://t.co/uruihrzcto,1
"stumbled upon a bareburger near the wtc & it appears $ 20 gets you a wild boar burger , a beer and a $ 7 donation to jj watts harvey relief fnd",1
"i liked a @youtube video https://t.co/hzat6syc5t hurricane irma florida , scary , damage from irma deadly storm",0
"at 4:26 am , tyndall afb [ bay co , fl ] awos reports tropical storm # tae https://t.co/n6eu0hp4pe",0
i wonder why @realdonaldtrump is n't promoting @trumpsoho during hurricane # harvey ... # trumprussia https://t.co/kufjhpkooi,0
update eerie calm hangs over puerto rican capital before storm https://t.co/ttil5cceec,1
this sunday party for a great cause ! # fromnycwithlove hurricane harvey relief fundraiser at the attic . 9/24 https://t.co/st1wnrfzkn,0
weekend in houston for hurricane harvey relief https://t.co/aw1wwxrecw on @bloglovin,1
"# breaking : category 4 hurricane irma ' nudges ' slightly west , continues along florida 's west coast https://t.co/53byrn3dqo # wral",0
"queasy about the latest forecast for # hurricanemaria . also , emotionally exhausted from hurricane season . https://t.co/pcofvgutul",1
"nytimesworld : mexico offered aid to texas after harvey . but after an earthquake and hurricane , it says all help is needed at home .",1
praying and hoping for the best for them . may god keep them all safe https://t.co/gcalei5ex7,1
"nisbet , "" there is potential for 30 - 50 mm in additional soil water storage in woodland soils . "" # icfstudytour",0
@unicef_uk haiti never gets a chance to recover as one natural disaster follows an another . so tragic .,1
"# npr they had a guest suggesting # mothernature is having dress rehearsal this yr . 2 or 3 cat 5 hurricanes , harvey h https://t.co/tsekrgpywm",0
# irma could easily be the most costly storm in us history - # hurricane researcher https://t.co/v4gbwdfxtz,1
after watching the news this weekend . i know that we have a category 5 idiot storm .,1
.@govabbott : officials very concerned about the additional rainfall forecast - up to 30 more inches of rain . # harvey,1
holy cow .... how freakin ' generous ! ! ! want your donation for the effects of # hurricaneharvey https://t.co/si6kkjuwpr,1
remember hurricane harvey ... good times ...,0
good morning ! join us a bit earlier as we track # maria . @wavy_news 10 today begins at 4 am ! see you soon ! https://t.co/esjmlscdzr,0
"rt austintexasgov "" helpful information for # atxshelter and # harvey https://t.co/utdadmqltf """,0
coming up on gma : florida residents recount what they saw first hand as hurricane # irma hit the state https://t.co/6hcpvumlwa,0
.@maxokreams fans rescued his family from hurricane harvey flooding . https://t.co/vjs665cb6b https://t.co/ohwi5pcw7d,1
ben shapiro slams the media for hurricane harvey response https://t.co/5uyait2rcx,0
now alabama is worry about a hurricane irma which is a 2 oh be prepare,1
"# abhishek_aditya hurricane maria clobbers puerto rico , plunges island into darkness https://t.co/lcpj9aoa7q",1
.@govabbott announces day of prayer in texas after # hurricaneharvey . https://t.co/aqulw7gwxa,1
daily tweet : please keep mxico and puerto rico in your prayers both countries need it x,1
bilingual # call center # representative for harvey relief project . ( # job ) wanted in # mcallen . # spherion https://t.co/wtujkqwt5n,0
tropical storm katia public advisory number 15 https://t.co/uk2l6cf5yd,0
"thank you @servpro for being # heretohelp by donating over 35,000 diapers to mothers in # houston who lost everything https://t.co/pxqx1jbnz0",1
i liked a @youtube video https://t.co/rur9ke7j9n hurricane irma - we're not leaving,0
# lausanne # rainbow # lakeofgeneva # rain # better than # maria ! https://t.co/algthlx2tg,0
tracking # hurricanirma # miamistrong new advisory from the national hurricane center @ 5:00am edt be safe https://t.co/tjmqaqajnv,0
hurricane harvey 's winds followed by breezes of baptist cooperation . https://t.co/uii86my0fi,1
"collect prayer o god , who for the relief of the poor and the formation of the clergy endowed the priest saint ... https://t.co/pcvndhmdld",0
sex warning : this area of the uk is where you are most likely to get an sti https://t.co/upt6a9lw61,1
fleeting signs of normalcy amid devastation in puerto rico https://t.co/vumcazxfle # breaking # usa # world # news # video # today # watch # foxne,1
houston students start classes after harvey https://t.co/i1qs8wogpa,1
"hurricane irma in decatur , ga https://t.co/xxmglvlopi",1
@rowdygaines nothing like family time ! be safe - thinking of all the folks in florida . sad for the anxiety they are https://t.co/hafcc2my5s,1
"rt : @reuters : irma seen costing more than 1 billion euros in saint martin , saint barth https://t.co/0w2ctgast1 https://t.co/0iq1vtdy3u",0
say hello to the vogue writer who led the attack against melanias looks during hurricane harvey https://t.co/ydv4wudrry,0
the 18z nam 3 km is consistent with bringing heavy rainbands from # harvey through the brazos valley sat pm - mon am . f https://t.co/6vieji95bz,1
please help the people of puerto rico get back on their feet after hurricane maria . the situation is dire . https://t.co/jyptbjtemi,1
@google will repair # hurricaneharvey victims ' # pixel phones for free in # houston https://t.co/9kjhdg515j @mashable https://t.co/bvsbmlaozj,1
"@speakerryan will a tax relief give anyone immediate relief , or only when they file their taxes ?",0
* guest post * stress relief tips for busy mums https://t.co/dcgw1ow9mf # mums # sahm # pbloggers https://t.co/p3uaoirnuh,1
@probablyscience have people sent in stories about # harvey ?,0
hurricane maria track : shock video shows maria making landfall in northcarolina https://t.co/08wtjydcmq https://t.co/bpfw5zkcxl,0
"# beauty pros : lose salon / equip / all?disaster relief fund : https://t.co/ar7cs3npca apply 4 aid , sponsor or donate . https://t.co/9lchcjndsp",0
ketcham field hockey supported the victims of hurricane harvey by donating goods to texas!!@ketchamnation https://t.co/akhsoslyxp,0
# hurricaneharvey my thoughts and prayers are with the # hurricane victims ! praying for people 's safety and minimal d https://t.co/qxzb26pkew,0
puerto rico governor : trump and his administration have responded quickly to the hurricane crisis https://t.co/w5ecpj0nmt # trump # tcot,0
@j_chychrun7 have your florida family evacuated ? prayers and thoughts to you all from . stay safe,1
i 'm comin ' down reppin ' # texas ! # lastnight | | upcoming : hurricane harvey dance fitness https://t.co/5nibjpahkj,0
badminton fundraiser to help schools affected by hurricane harvey - knwa https://t.co/lmebtlh7ao # badminton # badmintonnews,1
"jeff , kudos to you buddy on shooting with the dslr and also live streaming on periscope for hurricane harvey ! ... https://t.co/tee0d5upqj",0
"top story : irma regains strength to category 4 as florida awaits the worst - cnn https://t.co/6sfnpspt4r , see more https://t.co/zb5lfnsmtp",0
"ouch!. truth bombs hurts . # reality # truthbomb @ northeast houston , https://t.co/ybufuyt0ws",1
@mr_chubbychaser he only saying this cuz they pulled back their aid and we bout to get hit with another hurricane,0
can you help those impacted by hurricane harvey in texas ? https://t.co/2kukvudyok https://t.co/kyi0pzck3o,1
irma roars in . and an entire state shakes and shudders . https://t.co/dikbfzt2vc,1
everyone please pray for my family in puerto rico . hurricane maria just knocked out all power to the island and we lost contact .,1
"houston faces threats from mold , fumes and toxic water in cleanup after harvey https://t.co/pqi2xj9q1a via @usatoday",1
liked on youtube : trump and melania : help handing out supplies for storm victim in texas https://t.co/r4uuypklvm,0
the latest the scotty808 daily ! https://t.co/wgab9tzl4o thanks to @tom8enjamin @stephenbmci @ghofmar # hurricaneirma # irma,0
"@yuttho please stay safe yuttho ! if you 're not gon na evacuate , do what you can to prepare yourself . irma is a bitch .",1
"if you are in florida and one of the 5 million without power , hang tight . help is on the way . # irma",1
"@ddale8 his response is shameful .... @potus @realdonaldtrump needs to be shipped to puerto rico , put on the shore , a https://t.co/rat1xvv9rc",0
disney world to close parks for the fifth time in history amid irma https://t.co/resibyl1s8 via @mailonline,0
the winds have swept away the roofs of almost every person i have spoken to or otherwise made contact with . https://t.co/pu8cxgua7f,1
toxic sites in likely path of irma https://t.co/gizmo2vpqp via the @foxnews android app,0
conditions on the ground in puerto rico are just heart breaking here 's how you can help https://t.co/zzqcsvc2em,1
job alert ! : hhg experience - oo - federal companies - federal companies location : davis nc us valid ... https://t.co/njfcvvkpxc # jobs,1
"2,870 affected by power outage in glen cove , matinecock area : pseg https://t.co/01qc44dyg3",1
@jimcantore i hope at @waltdisneyworld will be ok and the of course the people in florida https://t.co/sjedf4cbrq,1
.@georgestrait is heading to texas to help victims of # hurricaneharvey ! https://t.co/3rzisq6ro6,0
dangerous hurricane jose threatens badly damaged barbuda https://t.co/bopklblbhs,1
horror with heart hurricane relief fundraiser raffle https://t.co/qgtdiyq4lg # horror # fundraiser,1
touch down houston texas ! # teambamboo # theusoventour2017 # blessthismess https://t.co/cmlhgg4nfv,1
"17 years ago florida , somehow , gave us president bush 43 instead of president gore . # irma may not have been this st https://t.co/45jq0yp8d9",0
""" villagers after the quake : they re left with nothing "" by kirk semple via nyt the new york times https://t.co/ahr7ys3ge9",1
# nowplaying rls_238 + 239 - where were you on 9_11 and weathering the storm.mp3 on @gospelgrind at https://t.co/adyyt0mlm8 # gospelgrind,1
i added a video to a @youtube playlist https://t.co/n3jqpda4hy 9 - 22 - 17 puerto rico wind - solar - cellular structures destroyed -,0
"3300 yorktown st # 27 , houston , tx 77056 , $ 175,000 2 beds , 2 baths https://t.co/6ngsw0dh9t",1
"mexico mourns 66 dead after twin punch of quake , hurricane https://t.co/ey6ldkfspy",1
i liked a @youtube video https://t.co/txrd0bga6e new video : terrible hurricane irma,0
new post ( hurricane irma in pictures ) has been published on all new - https://t.co/39wnwlrt93,0
we 'll join the effort by donating 100 % of our sales of our full course -coaching skills for managers tomorrow ! https://t.co/e6jmo4p9ou,1
new aerial photos show puerto rico devastation ; at least 6 dead in hurricane # maria aftermath https://t.co/it817grg0a,1
"intersection along san houston pkwy . in houston , water about 17 feet deep . # pics # pictures https://t.co/qdhe2k8dum",1
@foxnews the chemical plants were devastating in houston,1
beautiful . saying this prayer for all my friends and family in texas who are being inundated by # harvey . be safe a https://t.co/boufwbs69g,1
point of no return humanity makes a guest appearance in houston | coastal point https://t.co/l7e6bji7bo,1
south florida residents wo n't have power for weeks https://t.co/efblzrtbf7,1
violence erupts on desperate caribbean islands : all the food is gone ' https://t.co/ju4od8bqa2,0
[ cbs houston ] mercilus : well respond great from loss to jaguars https://t.co/bdea9ksxwn # texans,1
a few hard - to - look - at images of flooding and home damage in various parts of puerto rico . https://t.co/cce9y8s4hf,1
raw video : hurricane jose waves batter the coast . https://t.co/bkgbmuxhok,0
missing dog alert he had but jumped the fence in south doyle area . off tipton station road . here is an update ... https://t.co/2zsw5vuzpe,1
@jestevezwftv @wftvweather lord god bring each and ever life safely thru irma and strength to substain and recover .,1
hurricane news : key messages for # hurricanemaria # news # maria # huracanmariapr https://t.co/xeqpjt6rso,1
"# americaisdoomed news "" more than 40 sites released hazardous pollutants because of hurricane harvey "" via nyt https://t.co/nzzgrgwit5",1
"# asia and australia edition : north korea , puerto rico , iraqi kurdistan : your wednesday briefing https://t.co/akiuplbpk3",1
the latest hospitality travel and tourism ! https://t.co/4kcwgscjn0 thanks to @hebs_nyc @phocuswright @thegretaescape # travel # irma,0
@realdonaldtrump mr president can you focus on more important things like hurricane relief and north korea please u https://t.co/nsdj5xaajp,1
"charlie nesto of @homedepot in sarasota ' , fl cattleman deserves kudos . he has loaded more items for storm & afterstorm w/ smile on his face !",0
i added a video to a @youtube playlist https://t.co/skgeqhw3lv what not to do in hurricane ike video raw footage galveston texas,1
wxia/11 alive : 11alive flies into the eye of hurricane irma https://t.co/ddbfx9ylpf,0
@krisp__y my heart goes out to you all . may your family be safe and well # hurricaneirma # prayforcuba,0
rt scroll_in : # mumbairains | why does mumbai continue to flood year after year ? https://t.co/xksvcg7otk,1
potter gray elementary teacher from houston gives to harvey victims bowling green https://t.co/2ifsznfglp https://t.co/itjauzr6ia,0
"https://t.co/codbrtnjr8 on monday , september 25 , solarworld americas announced that with the prospect of meaningful import relief close a",0
thinking of you @hidalgo631 & praying for your safety https://t.co/zs1vhmu9p1,1
harvey the hurricane hawk hunkers down with cabbie during storm for more : https://t.co / oyssjtnkrs # hurricaneharvey https://t.co/exhxskmow2,1
devastation in # puertorico hurricane # maria live updates : puerto rico loses power and sets a curfew https://t.co/embjuzcjoj,1
@realdonaldtrump people suffering in puerto rico and you are tweeting more nonsense ? # pleaseresign and save the nation .,1
"nws : rainfall totals continue to increase with # harvey . totals as of 8 am cdt remember , this is a multi - day event . https://t.co/3mkh4d2pfx",1
"@realdonaldtrump we already know your a racists . we have american citizens in need of help . get in gear , send help to puerto rico .",0
"@chelseahandler u s went 9 yrs without a hurricane hitting it , its climate change . two hurricanes hit the u s , it 's https://t.co/blckwa36uk",0
irs gives tax relief to victims of hurricane harvey ; parts of texas now eligible ; extension https://t.co/60uxfmbja9,1
electric out from # hurricaneirma ? safety and comfort now @z883fm 88.3fm in # orlando for # weatherwarningsfirst https://t.co/ehzshyq1sf # safe,0
"this midget was n't a headline to me , and his texas hurricane https://t.co/zfmzrhkpnh",0
wow ... that 's literally how my house looked after hurricane ike . prayers to that family https://t.co/cpgyl2b3gz,1
