text,remorse
"@weatherchannel why are you all not talking about the structural damage to cuba , or showing video of aftermath ?",1
"even in the midst of our # irma recovery , we remember those that we lost on 9/11 . never let this day go by without r https://t.co/b9sqeyx5ta",1
"$ 9500 raised so far , all proceeds donated to # hurricaneharvey ts , get your # kidsdeserveit shirt , 3 more days ! https://t.co/2uenpqtctw",1
.@wplglocal10 driving along the bay and boats are in great shape . # harvey https://t.co/2hpz6bqp8s,1
"kudos to @heb ... wimberley store restocked with a huge amount of water . thanks for being there for us , https://t.co/g7stly2rnu",1
predicting the path of irma is about as predictable as a tweet from trump . do n't know where it 's going & it 's going to do damage # irma,0
real tornado & hurricane 2017 # hurricaneirma # hurricaneirmaaftermath # tornadoes # miami # florida https://t.co/grmgdstjcs,1
explore riga city in a water kayak ! discover this fascinating city with a dash of adventure https://t.co/qzxoifnljb,0
this hurricane and it 's terrible destruction is un welcome distraction to all the investigations into the swamp,1
"abc : new : "" the island is destroyed , "" puerto rico 's emergency management director says after hurricane # maria . https://t.co/itf8b43fjx",1
"hurricane irma begins impacting florida keys , more than 170k without power https://t.co/atffig7qae",0
""" hurricane irma "" by @realdonaldtrump https://t.co/fsynclgeru",0
hurricane # irma lashes # cuba https://t.co/1jlaqd5tb1 # kuba # video,0
pain relief during labor and delivery https://t.co/kez3yriu9n,0
"trump on pr , tx , fl # muniland https://t.co/uf9eg3xxlk",1
contact @moniquediazmd or me if you would like to donate medical supplies to # puertorico # hurricanemaria @uihealth @uicfmr,0
"first data offers mobile payments help to harvey - struck businesses https://t.co/qhgle4lxbe @firstdata , # mobilepayments , # hurricaneharvey",0
"rt earthbeauties : sunset in st barts , the caribbean https://t.co/dfbbnrxvnh itstravelvibes",0
"# tortola # irmahurricane2017 # irma this is eunice mcdonald who lives on tortola , if anyone knows she is safe please https://t.co/cfp6dmg0h4",0
dhs_jules : rt nasa_sport : # maria 's eye is very narrow - only about 5 miles in diameter . 2 hours of # goes16 1-minut https://t.co/nhlzuebrnz,0
"owners leave dogs to die during storm texas authorities wo nt let them get away with it as we all know , ... https://t.co/1fvqmxj9sj",1
"@time helping them is them sending relief and aid , not presenting your goofy organce self for a photo op to sell one of your $ 45 hats .",1
@cityofsarasota @srqcountygov @sarasotasheriff we survived . now to get the power back & clean up . help others . tha https://t.co/ffcfugwps4,1
# strongerthanstorms # spnfamily please guys share this with your friends and donate if you can https://t.co/tqogurm84h,1
he also refers to katrina as a real catastrophe ... im sorry why is that real but this is nt ? 100 % power loss ? live https://t.co/vx65mlo8ay,0
lately i ' ve been a cnn junkie watching the updates on # irma # prayers for the islands and mainland,0
please rt ! have you seen dori ? # missing # lost # pet in # houston # tx 77091 https://t.co/otrboulhqh https://t.co/eig57jwyoh,1
@fifthharmony @normanikordei u and the girls need to volunteer at a food bank in houston.u live right here.good deed+publicity.come on .,0
the latest the remigius isworo daily ! https://t.co/l3rimtvlib # irma # startups,1
"... will donald # trump match # beyonce 's $ 10,000,000 donation to the # hurricaneharvey relief fund in # texas ? .. only https://t.co/kj72dqpc3q",1
# hurricaneharvey evacuees are leaving kazen middle school and heading back to corpus christi # kens5eyewitness https://t.co/xwyqelq0qf,0
where exactly will # irma hit in florida ? watch @lonniequinntv 's latest forecast . https://t.co/jgse7yp2yj https://t.co/9qkijysnl4,0
irma zeroes in on florida with us$ 200 billion damage bill forecast - todayonline https://t.co/ller7yzu8c,0
parts of houston experience flooding from # harvey saturday morning . read more : https://t.co/mlu9xvq6c8 https://t.co/0y5nq2xu07,1
explore what everyone @twitter is saying about # harvey with a live map https://t.co/lq9xsykkjs,0
".@jeff_piotrowski back , sobering damage video live - https://t.co/elndkrxeuw # harvey # txwx",1
are you affected by hurricane maria ? little rain and winds here in toa alta pr right now we will keep you posted people please stay inside,1
i just counted 16 tweets in the last 2 days from @realdonaldtrump and not one about puerto rico . where r the fema updates?where is the help ?,0
get inside los cubanos ! why are they outside in a hurricane ? # irma https://t.co/dtqxr2aqti,0
"@dallascowboys please stand for america ... # texasstrong , # americastrong ! texas unified this country w/ love when th https://t.co/7qadqihetu",0
while hurricane prepping - charcoal 12x18 https://t.co/49idfkdebp https://t.co/48iq47jqdf,0
the latest humpdayradio real talk daily ! https://t.co/yfkjiom1p3 thanks to @phenomradio @down2marsgirl @egreeedy # contentmarketing # irma,1
headline : white house to needlessly wait 3 weeks to address humanitarian crisis impacting 3.5 million american citi https://t.co/wdpjek5zsr,1
houston 's power grids have mostly recovered from harvey https://t.co/pbnzamcyh4,0
prayers to my # tvdsister https://t.co/x18mw1j6ny,1
statesman : welcome back : houston students to start classes after delay from harvey https://t.co/gsgtcwgxis,0
"the last thing houston taxpayers need while dealing w/ devastation , displacement , and discontent is a tax increase . https://t.co/5zkn3xkouf",0
death toll in florida 30 ! all car accidents . get off the damn road ! where are you going ! ? !,0
livingonchi : # geoengineering .drdurnford 8/25/17 hurricane # harvey2017 & # fukushima meltdowns https://t.co/ohvfwcqpdu,0
"last week , president trump signed a bipartisan bill authorizing relief for victims of hurricane harvey . https://t.co/pydssovawo",0
i liked a @youtube video https://t.co/8l5kbizfnq checking out of our fancy hotel & back into normal life after hurricane irma | home,0
"07:00 , 20.2c , hum:53 % , 5.9 km/h sw f2 , sun today:0.0h , now:0 , uv:0 , rain today:0.0 mm days wet / dry:0/65 , baro : rising slowly , in:28.7c",0
"hurricane maria leaves puerto rico powerless , at least 15 dead on dominica https://t.co/luds6emdh0",1
canadian country stars convey sympathy to hurricane victims at awards show https://t.co/jfoam60eag https://t.co/hm9nvux284,1
@mzberryrican https://t.co/1nq3m9n7ed here is the before picture before the damage,0
thoughts and prayers to those affected by hurricane maria in puerto rico and first responders keeping everyone safe . https://t.co/cvsdkegmq8,1
# houston cleaning up after the # storm in my # neighborhood . # crazy this is # literally one # street https://t.co/gvrpyds4ys,1
hurricane katrina causes mass flooding # hurricane # katrina # hurricanekatrina # stockfootage # hurricaneharvey https://t.co/eforcqraky,1
"# irma 's fearsome winds reach florida shores , with full strike yet to come - the new york times https://t.co/gdqdnlkifr",1
"new post : "" florida police share photos of their officers during irma "" https://t.co/rwpm25lo0q",0
nhc_atlantic 7 pm ast update : extremely dangerous category 5 hurricane # maria still strengthening . https://t.co/5217dxseop,1
what are your thoughts ? # thoughts # opinion # savinglives # vs # ruininglives # justice # vs # injustice https://t.co/70odmqekoa,0
"@robinbiundo and i have been blessed to be in puerto rico . the people are strong , proud & they will rebuild # prayersforpuertorico",0
"hurricane irma : now a category 4 storm , eyewall hits florida keys early sunday - the washington post https://t.co/rbrgpbwguw",0
"@10newswtsp yes , us is responsible . but in answer to question , "" imagine if puerto rico was connected by land to fl https://t.co/bidayggjva",0
prayers to tx ! https://t.co/j8wbueyxju,1
"praying for all our friends in puerto rico . if you can donate , please do so at @unicefusa . https://t.co/apsehazxpo",0
"local updated forecast now available : rest of tonight , rain likely , low : 61 https://t.co/ndozgkzvbu",0
"a fl home , has been selected room of the year in the 2016 best in american living awards ( bala ) by the ( nahb ) . https://t.co/w9uoepgtgw",1
just now : first street & park avenue ( near old 41 at caloosahatchee river 's edison bridge ) via @fox4now fort myers https://t.co/mud7jaj7du,1
# nyfw liberals ' only wish is that irma destroys # trump 's family house https://t.co/l6bxpkgb8l https://t.co/jx27go85cv,0
"houston , tx - pulice # construction - laborer - the laborer is responsible for performing ... https://t.co/prfxmimtnr # building # houston # job",1
there 's another hurricane,0
@lindseygrahamsc why ca n't we send the military in to help ? we sent help to the dominican republic a few years ago https://t.co/lw36uqlrtq,1
rain in kolkata forces india to cancel practice again - the hindu # kolkata https://t.co/dfknvpnol1,0
missing person alert ! ! gerard mccabe last seen west belfast retweet retweet retweet https://t.co/wufmwlg0sn,0
not 500 year flood ! another # harvey - level # flood in # houston area is expected in 5 to 50 years # datascience # rstats https://t.co/jhvvpmbg6x,0
"this is scary : looking for answers , times reporters tested the water in houston # health # feedly https://t.co/5c3m2alzll",1
beyonce encourages hurricane harvey survivors at her houston church https://t.co/jns7kecd67,0
.@wpbf_sandra plz tell people lots of plastic washing in from storms . head to beach w reusable bag 2 help pickup me https://t.co/ukinncplmt,1
"sending you and everyone in florida love , solidarity and strength https://t.co/vteajla80o",1
if your saturday is n't sober enough tracking the latest hurricane disasters this is an important opinion about ... https://t.co/gk5wbmgbwk,1
hurricane irma effects on animals in the wild . https://t.co/refy4budsc,1
san juan mayor lets slip shock admission on live tv https://t.co/kaifctzg4v https://t.co/nbch3dq8sa,1
you can be about it ! hurricane relief people are dying drop donations at the belle,0
"puerto rico governor ricardo rossell dubs maria ( 195 mph gusts ) as "" the worst atmospheric event in a century . "" https://t.co/pkoiwu8odt",0
our hearts go out to puerto rico . we 're ready to start coordinating relief supplies to the island once it passes . https://t.co/ru0ussvavv,1
hurricane irma : storm creates sinkhole in western martin community https://t.co/zcmdnacmr8,0
"texas will use federal aid instead of tapping into its own rainy day fund . tx guv has expressed sympathy for "" texit "" https://t.co/hhayfwqth9",1
@tweether _ hurricane maria was category 3 and then became category 5 . all the world 's best were working on it . deal https://t.co/lwq7cemjuk,0
@mzberryrican https://t.co/1nq3m9n7ed here is the before picture before the damage,1
my people are suffering man and all cheeto face can do is insult them .. praying for my family and friends out there https://t.co/tvvq4pkcqg,1
hurricane maria heading for puerto rico,0
"lol ! leftists @smerconish @cnn @franksesno are discussing sheriff joes wrongfully prosecution by obamas racist dept of injustice , not # harvey",0
latest forecast track for # harvey as of 10 pm advisory . not much change since the last advisory . # alwx https://t.co/smonvu9b9a,0
@lewiskristenl17 homeroom ' psa for our hurricane harvey relief fundraiser ! see you tomorrow morning ! https://t.co/fx9webychm,0
"as someone who survived the last cat 4 to strike the us prior to # harvey ( hurricane charley in 04 ) , my thoughts & prayers are with tx .",1
"@realdonaldtrump thank you mr president for send fema help puerto rico all the people there it 's the importance this , thank you .",0
"tomorrow history is going to be made . whether it 's hurricane irma or north korea , my heart goes out to everyone effected everywhere .",1
listen to harvey storm hardaway freestyle feat smiley(sge ) by chucky trill # np on # soundcloud https://t.co/a2yzguoh6n,1
@phillyd if you get a chance please talk about the storm that just hit puerto rico . there are major power outages and damage over the island,0
# biafra!has @okezieikpeazu finally perfected the plan of the blood sucker @mbuhari by allowing his brethren killed https://t.co/f3lprwhx9r,0
everything you need to know about the humanitarian disaster unfolding in puerto rico right now steemit https://t.co/bbddn7iyvs,1
@bingoonem he 's asking allah to rescue muslims and saudis from irma but to f**k the rest # irma,1
"deadly quake , hurricane katia a one - two punch for mexico https://t.co/ijc0gzbhjc",1
hurricane research vehicles circling around victoria . @ksatnews # harvey https://t.co/nj0ywixbcy,0
india tsunami wave was 80 ' high . # irma south fl landfall near nuke plants projects 15 ' cat.3 that could rise : https://t.co/pspu7zoiuw,0
irma sees closure of major florida attractions https://t.co/e6sjffrtjn https://t.co/xlhymxjqtp,1
plant update : houston medics and police sue arkema over chemical plant blasts the suit claims that arkema did ... https://t.co/wr1jodazjm,1
tech billionaire michael dell pledges $ 36 million to harvey reliefefforts https://t.co/hy3jfrm2eh https://t.co/7focwew45s,1
our dog 's in need partner of the month is the houston spca!click below to help pups affected by hurricane harvey https://t.co/kqfuucw9yq,1
"# solar # energy showed a tremendous growth of 95 % 1,797 bus in # june 2017 than june 2016 # wind # power generation sh https://t.co/jhpkqajf4g",0
apologies are necessary from me for this tweet i was frustrated with the news reports coming in . i ' m sorry to all t https://t.co/omlr3nh3ss,1
flood victims wait to unload from the back of a heavy duty truck in # houston . ap photo / david j. phillip . https://t.co/irxdcdueks,0
"a resident of st. martin , which was devastated by hurricane irma , describes the storm and its aftermath . https://t.co/wuyn7xfmcj",1
hurricane irma live updates : storm pummels haiti and heads for bahamas and florida https://t.co/n0ytx4p2pv,1
gov. rick scott : president trump approves major disaster declaration # sflr # irma https://t.co/3knpxoxbhr https://t.co/dqqyaqa5ab,0
beyonc gave an incredibly powerful speech to hurricane harvey survivors in houston https://t.co/sxt12putp7 https://t.co/5dep1gj3ub,0
badminton fundraiser to help schools affected by hurricane harvey - knwa https://t.co/lmebtlh7ao # badminton # badmintonnews,0
the same for # saintmarteen # saintbarth # barbuda # anguilla ... hope for the # caribbean after # irma https://t.co/rsxpkkurhk,1
@jaycaruso @crazyabouttrump @brianefallon they been getting hammered and he wants us to send help . hurricane after https://t.co/ojoa1orr0x,0
.@carlosbeltran15 has launched a campaign to raise money for hurricane maria relief in puerto rico https://t.co/w6nfccm3xo,0
hurricane maria now a category 5 hurricane # huracanmaria # category5 # dominicanrepublic https://t.co/wdpeog2azy https://t.co/g5igk9leao,0
"new op - ed from the author of are we screwed?-- "" hurricane harvey is the future millennials are fighting to prevent "" https://t.co/qbefuxe5cl",1
hurricane irma slams florida https://t.co/ciqsqhjnuv via @reuters,1
makes no sense to put these journalists in these dangerous situations . shoot footage from safe places . safety 1st . https://t.co/krfonsf8nq,0
in pics : the surreal and random destruction hurricane irma left behind https://t.co/ihlom9bg8c,1
"to everyone in florida , facing # irmahurricane2017 .... one word ... https://t.co/nh4exrn6rk",1
houston man who died rescuing sister 's cat during hurricane harvey to be honored by @peta https://t.co/w6uehu0jzp via @lucyrinconb,1
players and thoughts as well for @iamluisguzman homeland of puerto rico hit hard by # maria ur without power but not strength ! stay safe,1
hospital staff met this morning to review storm preparedness . all nch departments are open and operational today # nantucket # jose,0
live tracking hurricane maria - hurricane jose path new york live updates https://t.co/yt7thmkskx,0
no real changes with the 11 am advisory for # maria https://t.co/na39h1nfeh,1
"harvey downgraded to tropical storm , but threat of floods remains https://t.co/srpu3ocpwi",0
i added a video to a @youtube playlist https://t.co/fkjbzvt78e 5 early warning signs of breast cancer,0
would you like to volunteer in our hurricane relief drive ? we currently have drives for houston https://t.co/ksdbam6ln6,0
# update : hurricane irma : florida to begin huge relief operation | # newsviewzpk,1
me in a hurricane https://t.co/bkwcnkrdss,1
